Component	ClassCount	IndividualCount
de.uniko.isweb.owl2.diagram_MANIFEST.MF.owl2fs#	53	85
de.uniko.isweb.owl2.editor_MANIFEST.MF.owl2fs#	53	34
de.uniko.isweb.owl2.edit_MANIFEST.MF	53	29
de.uniko.isweb.owl2.tests_MANIFEST.MF	53	23
de.uniko.isweb.owl2_MANIFEST.MF	53	22
de.uniko.isweb.owl2_owl2.ecore	23	699
de.uniko.isweb.owl2_owl2.genmodel	20	700
de.uniko.isweb.twouse.trans_MANIFEST.MF	53	73
org.emftext.commons.antlr3_1_1_MANIFEST.MF	53	18
org.emftext.language.sparql.resource.sparql_MANIFEST.MF	53	39
org.emftext.language.sparql_MANIFEST.MF	53	26
org.emftext.language.sparql_sparql.cs	38	1138
org.emftext.language.sparql_sparql.ecore	23	577
org.emftext.language.sparql_sparql.genmodel	20	587
org.mindswap.pellet_MANIFEST.MF	53	1006
org.neontoolkit.saiql_MANIFEST.MF	53	47
org.semanticweb.HermiT_MANIFEST.MF	53	265
Test%20Cases_New%20TwoUse%20Architecture.uml	261	117
uk.ac.abdn_MANIFEST.MF	53	36
west.twouse.backend_MANIFEST.MF	53	115
west.twouse.bpmn2owl_MANIFEST.MF	53	38
west.twouse.language.manifest.resource.manifest_MANIFEST.MF	53	39
west.twouse.language.manifest_MANIFEST.MF	53	24
west.twouse.language.manifest_mf.cs	38	933
west.twouse.language.manifest_mf.ecore	23	243
west.twouse.language.manifest_mf.genmodel	20	287
west.twouse.language.owl2fs.resource.owl2fs_MANIFEST.MF	53	39
west.twouse.language.owl2fs_MANIFEST.MF	53	24
west.twouse.language.owl2fs_owl2.ecore	23	697
west.twouse.language.owl2fs_owl2fs.cs	38	1226
west.twouse.language.owl2fs_owl2fs.ecore	23	705
west.twouse.language.owl2fs_owl2fs.genmodel	20	691
west.twouse.language.sparqlas.resource.sparqlas_MANIFEST.MF	53	39
west.twouse.language.sparqlas4ecore.resource.sparqlas4ecore_MANIFEST.MF	53	48
west.twouse.language.sparqlas4ecore_MANIFEST.MF	53	26
west.twouse.language.sparqlas4ecore_sparqlas4ecore.cs	38	598
west.twouse.language.sparqlas4ecore_sparqlas4ecore.ecore	23	7
west.twouse.language.sparqlas4ecore_sparqlas4ecore.genmodel	20	30
west.twouse.language.sparqlas4uml.resource.sparqlas4uml_MANIFEST.MF	53	45
west.twouse.language.sparqlas4uml_MANIFEST.MF	53	30
west.twouse.language.sparqlas4uml_sparqlas4uml.cs	38	598
west.twouse.language.sparqlas4uml_sparqlas4uml.ecore	23	7
west.twouse.language.sparqlas4uml_sparqlas4uml.genmodel	20	33
west.twouse.language.sparqlas_MANIFEST.MF	53	24
west.twouse.language.sparqlas_sparqlas.cs	38	1505
west.twouse.language.sparqlas_sparqlas.ecore	23	502
west.twouse.language.sparqlas_sparqlas.genmodel	20	523
west.twouse.language.sparqlms.resource.sparqlms_MANIFEST.MF	53	39
west.twouse.language.sparqlms_MANIFEST.MF	53	24
west.twouse.language.sparqlms_sparqlms.cs	38	1613
west.twouse.language.sparqlms_sparqlms.ecore	23	502
west.twouse.language.sparqlms_sparqlms.genmodel	20	523
west.twouse.refactoring_MANIFEST.MF	53	25
west.twouse.spec_New%20TwoUse%20Architecture.uml	261	117
west.twouse.spec_twouse.uml	261	174
west.twouse.transformation.sparqlas2sparql_MANIFEST.MF	53	6
west.twouse.transformation.sparqlas2sparql_sparql.ecore	23	577
west.twouse.transformation.sparqlas2sparql_sparqlas.ecore	23	509
west.twouse.transformation.sparqlas2sparql_testRest.uml	262	82
west.twouse.transformation.uml2owl_Cisco7603.uml	262	138
west.twouse.transformation.uml2owl_customer.uml	262	159
west.twouse.transformation.uml2owl_MANIFEST.MF	53	6
west.twouse.transformation.uml2owl_owl.ecore	23	340
west.twouse.transformation.uml2owl_pizza.uml	262	217
west.twouse.transformation.uml2owl_restriction.uml	262	89
west.twouse.transformation.uml2owl_wine.uml	263	130
west.twouse.transformation.uml2owl_xml.ecore	23	5
west.twouse.ui.contextmenus.ecore2owl_MANIFEST.MF	53	31
west.twouse.ui.contextmenus.owlecore2owl_MANIFEST.MF	53	17
west.twouse.ui.contextmenus.owlizer_MANIFEST.MF	53	35
west.twouse.ui.contextmenus.querysubsumption_MANIFEST.MF	53	18
west.twouse.ui.contextmenus.sparqlas2sparql_MANIFEST.MF	53	17
west.twouse.ui.contextmenus.sparqlAsQueryexecution_MANIFEST.MF	53	18
west.twouse.ui.contextmenus.sparqlqueryexecution_MANIFEST.MF	53	18
west.twouse.ui.contextmenus.transform2owlfs_MANIFEST.MF	53	31
west.twouse.ui.contextmenus.transform2owlrdfxml_MANIFEST.MF	53	18
west.twouse.ui.menus.sparqlqueryexecution_MANIFEST.MF	53	15
west.twouse.ui.menus.transform2owlfs_MANIFEST.MF	53	17
west.twouse.ui.menus.transform2owlrdfxml_MANIFEST.MF	53	18
west.twouse.ui.menus.transformsparqlas2sparql_MANIFEST.MF	53	18
west.twouse.ui.perspectives.obsdevelopement_MANIFEST.MF	53	13
west.twouse.ui.perspectives.ontologydev_MANIFEST.MF	53	17
west.twouse.ui.startupscreen_MANIFEST.MF	53	15
west.twouse.ui.toolbars.checkconsistency_MANIFEST.MF	53	15
west.twouse.ui.toolbars.checkunsatisfiability_MANIFEST.MF	53	18
west.twouse.ui.toolbars.executesparqlas4uml_MANIFEST.MF	53	18
west.twouse.ui.toolbars.sparqlqueryexecution_MANIFEST.MF	53	15
west.twouse.ui.views.entitybrowser_MANIFEST.MF	53	22
west.twouse.ui.views.explanation_MANIFEST.MF	53	19
west.twouse.ui.views.inferredclasshierarchy_MANIFEST.MF	53	18
west.twouse.ui.views.sparqlas_MANIFEST.MF	53	34
west.twouse.ui.wizards.examplewizards_customer.uml	262	159
west.twouse.ui.wizards.examplewizards_MANIFEST.MF	53	20
west.twouse.ui.wizards.examplewizards_pizza.uml	262	217
west.twouse.ui.wizards.examplewizards_wine.uml	263	130
west.twouse.ui.wizards.importwizards.importontologies_MANIFEST.MF	53	22
west.twouse.uml.profiles_MANIFEST.MF	53	13
west.twouse.uml.profiles_OWL.profile.uml	267	692
west.twouse.uml.profiles_RDF.profile.uml	269	462
west.twouse.uml.profiles_SWRL.profile.uml	269	349
